userID,gameID,prediction
u61941450,g30645652,4.800119416663504
u41502407,g53014992,4.599930224360265
u68698494,g56289849,3.0507074695673335
u76761196,g68349895,3.4407838797316037
u17328662,g16340026,2.3146989394839204
u59005382,g97744219,1.979969800490911
u38262299,g69336814,2.6104289583360862
u74406106,g90581288,5.829776898773684
u53029290,g22161219,6.100579124669161
u29507127,g81880185,2.7069716364826593
u72476497,g68710423,4.187204914729557
u49088738,g40110970,5.025881637755279
u23724796,g93941352,3.3244437725784026
u12349536,g57176944,2.930467398289899
u12905306,g15714062,6.045770114816174
u95232083,g34193208,5.031211274070302
u58580978,g01269364,1.6039658623855855
u76499750,g53715495,5.804353809260622
u07448801,g57588908,4.2115904571980165
u00359411,g29714557,1.3260086648906493
u23477614,g31756494,2.388855533011856
u41687269,g90898833,3.038242196934565
u76320021,g00083675,3.314290236549909
u09421397,g29503391,5.366327757839358
u33606967,g10773791,8.017872753910293
u82568425,g21101440,0.8502739413307228
u27244547,g77859458,7.357606856234629
u71486940,g51914061,2.7652713847166543
u01564493,g06045292,4.341628581089528
u97172419,g75526007,3.35852182065718
u59869979,g93355263,2.1735367763083815
u40495579,g68959096,4.9172372600914205
u34174227,g83517324,3.5538446918227775
u44755261,g23109078,4.262798648437755
u81055090,g75513928,3.8961729385355777
u37836993,g15360200,3.484370729866062
u47289410,g35984506,3.9260452597657647
u18506333,g41031307,4.5288619447431335
u19952755,g21351410,5.444992647811414
u89607081,g29503391,4.8304616830899745
u12652808,g68564716,4.519630459371396
u32859769,g02141122,6.371798437213917
u82098372,g35155801,5.599663419367944
u61150089,g45725165,2.290744807286356
u49244274,g62915473,3.5829114036523855
u98484614,g45277843,3.375158360966173
u75843925,g09698387,2.75947742701995
u76405884,g74940678,3.9811930708856336
u16475280,g66220144,3.5500464277938604
u73883910,g26730287,3.817956798538122
u39467426,g15714062,6.822566779588554
u02618606,g49368897,3.2793044393675728
u06535577,g05463839,7.229961353110241
u38429458,g19856409,4.212410718942374
u78267617,g99526401,4.4278188414052515
u03882459,g05900475,3.514400987804922
u39066883,g11431639,4.033323289109617
u99182282,g22284227,4.652214878366797
u55012617,g15881340,4.85252797336745
u28531447,g23403411,3.482522426690241
u44401308,g75498630,3.926322446206428
u22289886,g81880185,3.4204505180081295
u38860000,g21101440,1.3061254399455406
u93175909,g10946181,4.508892976855583
u08460828,g36137304,4.349195427789679
u07709944,g33721553,1.7320069135346965
u84256962,g12818877,3.289272033723675
u02707450,g91479688,7.980049493542598
u24964143,g61264440,3.9078070457379335
u59885372,g02903254,3.1955287841567555
u82332490,g82994209,4.832251512739824
u44712083,g56751692,1.90884835867251
u84062881,g62805978,2.442597418666928
u78081211,g65956617,2.134091799194656
u34823218,g01086193,1.4837951130773177
u83847852,g79735883,4.319094809488931
u28760414,g38914136,3.574696063131657
u40145039,g77328045,1.4952952455127348
u16665704,g33823931,3.1550331549126596
u89325755,g85605126,3.9260381214803095
u85747671,g98293003,4.175020987388442
u61896808,g00605015,2.958250681628175
u98355301,g45978626,2.5128702491558084
u20908732,g45232069,6.2099040227918305
u91005202,g03136155,5.928264012768808
u17313321,g10773791,7.3717850643140155
u74849356,g85711869,1.5690125054409645
u54177102,g39366834,1.7919220659776007
u74849356,g14257535,1.6247821888774376
u57135881,g03136155,5.664646752020754
u23791734,g96198443,5.373533539373937
u82034119,g10932727,5.482860636393146
u02129594,g24479985,4.72403250194326
u86346750,g79333823,6.804219986870449
u54101096,g38425796,3.197888863660932
u51900463,g37424874,3.341875326518545
u90742229,g88534444,3.8919578886326986
u49817851,g83595955,1.133826445738448
u49041164,g24479985,5.055543510365158
u59176252,g50139510,2.366356144461965
u22509254,g59682009,3.3650420225696327
u11105542,g16586637,4.571928565059523
u80158356,g61264440,4.702214386611997
u84603281,g68808834,4.7017528165310685
u66568694,g62915473,4.5273167750527445
u38546471,g35549655,5.847612957569309
u00487216,g94300691,5.098217364935264
u60985517,g68168423,3.409785911744024
u40158774,g24809309,4.023668685233966
u02984774,g90538928,1.9489420884606992
u53857255,g70742092,5.996058207126945
u70005241,g68302537,3.6973015780680476
u29599221,g76960634,6.96939912912727
u73038623,g61264440,4.5310396638576504
u63645269,g29741733,3.0046509082132262
u66739634,g26732871,4.132918720059713
u65891971,g19831304,3.533598717493816
u00554555,g67366154,3.906812807908859
u14379179,g42729032,4.7030257630900225
u50855406,g93969631,4.735958365815804
u69349719,g08220648,3.4704236062125795
u99430954,g16653801,2.917139357772517
u81382372,g08001721,3.1979626234366125
u76888584,g04615400,3.3103986952369566
u10525522,g67463933,1.1071172201653574
u58012532,g31541380,4.575008704623416
u71168214,g60607670,2.5462694176061573
u44674977,g06324638,2.8630945587182435
u12276837,g03916495,4.376853456672295
u80189546,g24479985,4.759167510628157
u64257542,g52620301,2.294111463307618
u47732229,g61310716,2.7689009199709647
u79303552,g17712832,1.7124309736164254
u57941561,g05463839,6.762051450355122
u72403374,g53113508,3.053235146998273
u85051865,g77346715,3.5070107073658097
u22437467,g89809648,3.279367473993338
u85894312,g35322304,1.1810519152240362
u28952108,g30314000,3.712230726887978
u03757196,g76108144,2.9501923183081105
u91640743,g31948580,3.6112573579156835
u61709204,g66403731,2.0014689915079744
u89587181,g04226156,2.295514957075657
u82936629,g59833534,4.122546066179412
u59755606,g93941352,2.2457816590556803
u54965133,g05463839,6.859399974302056
u52146622,g42729032,5.041138664380871
u70297403,g67854350,3.4706369671850803
u65998850,g75248233,5.590039105777043
u48546889,g29741733,3.826891145521905
u83347704,g03307912,2.4902312859186813
u49042520,g72890241,3.3055808230963946
u92100312,g60949442,5.987154122259854
u16543261,g10932727,5.039290694580399
u29321637,g05843073,5.048150795852033
u00198127,g66197269,1.5634388125849834
u14014903,g68408907,4.147660639779403
u50522592,g67020953,2.5432434583727703
u01564493,g49387258,3.0170452464169917
u84062881,g73265847,1.096467741696911
u96135866,g65905047,3.8975620947896013
u32947785,g81608348,6.00205910244425
u96152730,g78518895,4.2717592957945145
u39141178,g93882251,2.838674874365392
u82263949,g74380807,3.417035951338196
u42127103,g77340663,3.9158288550451164
u19481018,g56957488,4.814693325250646
u91547889,g15265313,2.5454293764619136
u58634399,g34381901,2.1196344643084704
u60062003,g53666531,4.7630075316595955
u04109297,g15376352,1.4793110919129095
u58955789,g05433554,3.293350505526306
u53669213,g72085756,2.0621404306210787
u29959174,g18111735,4.364892270267207
u56525176,g71128208,5.1687062713513825
u06535015,g19425343,5.153381699294019
u49966230,g26481447,3.5239880647961903
u05054970,g74112521,4.4710069929810805
u50866739,g47352460,3.136497177231996
u54511224,g69051492,1.131226147610099
u95116230,g72116632,3.878953343699351
u90350768,g16346588,2.709714853385832
u21233168,g09631531,3.5222397871272495
u62452552,g69081883,4.63543318301741
u08543832,g29808295,5.273408062556387
u63862638,g26732871,4.290441274969561
u61738822,g01435414,3.4392589990261127
u88646578,g02273341,6.2640785989658525
u33038055,g10444367,5.063287682132666
u72216053,g98534046,2.847166273372145
u82650525,g66187454,1.834503625808525
u77827699,g10932727,5.836703199151345
u55351001,g53996086,2.472864735930783
u85354747,g51367911,5.234215004073192
u08184329,g03136155,5.392791756652437
u15844193,g94300691,4.9158616054956585
u22376696,g00125299,2.313728504316723
u66965627,g94693950,2.508827155621706
u68530215,g37006412,1.2047622875113515
u84603281,g61310716,3.3198352481392126
u62992136,g79589034,3.3024139774464745
u35439183,g35549655,6.360060625901196
u22808577,g09569977,4.2026712050818595
u12864301,g05433554,2.34549927239686
u46098712,g51770536,4.9086936938454535
u37241851,g85711869,0.8840892575652779
u09182244,g15881340,3.8083858774880786
u06948381,g26111343,1.2326783296057358
u86085751,g74469956,4.679581294365485
u33909345,g05031080,3.780280795880139
u35080733,g47981354,2.3520088447405305
u78745014,g21483518,2.2813095630780595
u05086511,g08561999,3.0293758574900393
u77032452,g68047320,4.719948070304863
u53098507,g29741733,3.173269932465666
u85199007,g17981761,3.109858909551245
u74000794,g66415217,3.8420850350947533
u68743894,g92522857,3.4688178670861185
u14163049,g93472243,3.1857938014654494
u26987479,g33776814,4.910346764401476
u01341347,g58854798,4.291834246674172
u18564530,g01660600,3.9342216348965753
u47806035,g10773791,8.461114982551083
u73769300,g46070040,4.685168884588845
u32369191,g42729032,5.339538447559362
u65793926,g06921499,3.3688736119889975
u93281562,g55294726,0.3793623650368114
u06776988,g97931337,5.245105968621353
u53226354,g15264795,2.3830183509383485
u75059598,g47321452,3.9065457668479446
u46534106,g90301006,4.302783185099658
u93933943,g98217589,2.6196624332837244
u09571513,g70822619,3.2131802795929416
u52487083,g94410811,3.8207657230689165
u10133743,g50399525,2.5108081460725327
u41605687,g15360200,4.152708226904959
u35787180,g36958384,5.2244104019098465
u83877106,g31541380,4.83611543537544
u08146712,g91952332,5.644695825410314
u37872670,g24457601,5.317124687172075
u78378365,g97784906,4.5972575615526665
u11938936,g95962067,1.8004032482574805
u30906233,g85488978,2.407003835942927
u99073048,g07047848,3.707634239707694
u55714698,g33591260,6.944637139341378
u90915908,g74713547,1.9426371919843908
u23800330,g55239305,5.392832000441495
u46670597,g61225634,4.220049193129236
u02733171,g24982722,7.394693082359679
u69968901,g66678119,2.793206991539812
u91574806,g24457601,4.928143603829393
u85015330,g83595955,0.9352251855528455
u87934811,g26732871,4.234993175505106
u69465618,g95962067,1.5443463368596615
u65232091,g66296428,5.813940958640491
u85748295,g10773791,7.79250609086238
u14125384,g35449408,2.0541579929920406
u37567032,g79499736,6.045958242878799
u33872491,g81095775,4.108760157296753
u00003792,g40110970,5.151800278656619
u78816515,g18529610,2.431498849434613
u78473460,g51259924,4.252421851690903
u20177927,g29741733,3.5489486599288553
u95993065,g59271404,4.3367516752971085
u80605925,g75248233,5.660264766513506
u78304409,g61958781,3.8547581723276676
u48402003,g36958384,4.331461022457193
u65636202,g99674775,3.0862319372431437
u72864968,g42111697,3.186422523389001
u01440782,g78817804,4.036218859539465
u36016891,g05463839,6.494995133092038
u78852241,g57791098,5.687510019917854
u93523801,g22832209,2.050646061317208
u70241565,g02884318,2.20869722425435
u42166729,g16586637,5.617672262517235
u31737679,g38024861,6.857173582427486
u12979095,g19670213,3.6870485517931098
u00656603,g31541380,5.132556717862594
u72424716,g81608348,6.594959432680888
u27244547,g51322209,2.8887440678745797
u39933915,g78139956,1.6411729116673262
u70077306,g99551859,3.2651033136591865
u05054970,g01176191,0.8705046522449402
u27646423,g88348345,2.7451163651328323
u94825564,g72116632,5.238085141887347
u41206699,g82809435,2.9808516165098933
u32098095,g58646191,2.21233512930263
u34205047,g40499587,6.431357927516631
u41476260,g35331676,2.6479759779816807
u90162910,g10773791,7.404958838403397
u57877998,g47087082,1.0280570210432876
u76873952,g10259243,4.322559619273118
u56525176,g45468788,2.4559198606810937
u52420562,g53996086,3.5822504707633596
u53974827,g84372351,3.3564771223133776
u68085559,g10444367,5.475417592363888
u38156828,g76381409,3.884848850789406
u66627551,g22136822,4.196866501090374
u62493616,g48657523,3.7480925878730584
u95174261,g26522881,3.358885711727725
u98443157,g49368897,3.405430650427493
u33109625,g47087082,1.110670659527917
u57101307,g45229132,4.855485821289859
u24088755,g02637258,3.194958459133698
u07809168,g57834425,6.535365630719461
u26046733,g37490691,1.8365330212841506
u35307604,g58854798,2.9782159670305037
u91010891,g44038209,1.9801603799930008
u32706320,g74412462,4.928435434459805
u62011304,g67139666,4.577084373050242
u23210251,g47540055,4.790535590464355
u14013378,g49368897,3.9841087390210443
u46984086,g61728788,3.535526618557926
u42166729,g13921453,0.9739942804942259
u14097231,g69078040,1.6266011396619193
u51466738,g20085427,2.8354139310119213
u68136650,g00880401,4.304726371539052
u28779417,g91479688,7.647362439345808
u35251403,g71012857,5.482095796399409
u87744371,g53715495,6.198467673573008
u84256962,g15339821,2.745530802624013
u68024513,g05914065,3.937696664964487
u50541826,g39075066,4.062793517774612
u45118952,g92594366,4.395131052662384
u09842258,g22832209,3.5601261339077177
u83672114,g57431639,3.1064835425060826
u55302814,g16967024,1.9993404217599346
u47284818,g57588908,3.229006750911912
u07279231,g55070029,2.352440529990365
u86258656,g70623472,2.8937766088627757
u27454399,g17074600,2.47808370019197
u58005441,g10773791,7.0713694537241665
u71486940,g82994209,5.292663956663072
u78642894,g55070029,2.1802104599626912
u17077729,g31190276,3.6322965239629292
u87639191,g08001721,3.831489015444898
u96451866,g75228197,6.69664442617394
u55107125,g85719462,1.7786353462530347
u99618104,g87393910,2.2771869748788243
u72672090,g49614477,0.8725739092751281
u33071757,g89793168,3.6274062778829816
u68253721,g61913894,2.5082052672716877
u25087987,g39930645,4.348386033890039
u18992477,g35252974,3.030566846420881
u01098762,g08961506,2.1540350137931394
u31813690,g10399772,2.7278980342561296
u45118952,g71021765,5.62630256957564
u55835946,g90348447,2.886979116628683
u04763917,g49010464,2.381136015807737
u67643421,g00125299,2.222816779287497
u87227222,g71128208,5.307698677715837
u78248555,g31448607,2.001177964446728
u97592278,g50216638,3.985813713381283
u07178652,g09964073,4.4241591218098355
u36393124,g75228197,5.614105634656315
u00211549,g31541380,4.653502533535961
u35739278,g70709452,3.9617231375084216
u30311684,g81247903,3.6092134861788927
u69129914,g67650495,4.945093321153038
u52006032,g24283850,3.280416444253171
u15945593,g45725165,2.1099939571200794
u56680455,g55335836,3.112240649323312
u77807647,g59109370,3.9385639917111357
u48450748,g64755089,4.81149640950086
u04763917,g59355932,1.77429196548395
u61755488,g29714557,2.169675783000928
u83192523,g06921499,3.0218401489797486
u91823042,g65905047,3.433888617056603
u37513949,g27093115,3.9496318207248127
u28066021,g26730287,3.592840339323065
u20204106,g11862712,4.622132752892825
u63703836,g34481494,3.154473894926294
u13278996,g94257083,3.5905516738821266
u25796363,g98707416,2.7701133450321986
u12695777,g89554109,4.803714695454088
u70487702,g71581383,2.283963488739915
u64035726,g08143802,2.909874220126611
u96883621,g24435313,1.0384785535057324
u59662588,g10701910,2.2331705532744257
u34295594,g22641865,3.253017412736255
u28055749,g70898962,4.354301325941052
u41303810,g15886508,3.964998651175165
u85366813,g03128638,3.0869590369692403
u35837642,g77859458,7.580683663668284
u73587500,g36316885,3.076636746772893
u40517809,g52620301,2.6678532448251824
u75148448,g32839914,1.3008895754044365
u67932846,g91952332,6.106803767094798
u13482896,g45232069,5.753496888544515
u05000270,g38617933,2.150326789487681
u65343294,g10923163,2.5913290435482175
u19056561,g14381151,2.860136499027526
u83427263,g06177547,5.066013452152429
u61566227,g44908961,3.646437721389931
u32471468,g32799642,2.4807793485228746
u69837222,g78139956,3.0474269470173465
u24002764,g92017077,3.7831808773420237
u56398131,g18762273,1.5413208069431006
u82977235,g10773791,8.090738698219962
u41031178,g05358844,1.6333241498041176
u29321637,g26730287,3.551383569126851
u55261110,g62850718,5.777431752882618
u60214421,g47352460,1.9567957719253914
u35226120,g88632905,2.673291231336526
u79885581,g21544048,2.376473476864876
u20316991,g16967024,2.2379499371089264
u48928493,g40110970,5.184494114704707
u77598069,g52937196,3.600392549272505
u73562489,g51283481,6.021818252173835
u31583354,g58014324,4.345768391477458
u05464644,g52786930,2.1338876714964052
u79736245,g09572072,2.585260363507036
u62666565,g48350599,4.798255869321604
u90344735,g04443491,4.137827348927797
